Sentence#,dummy,Word,Tag,
42,file _ _ O,file,O,
42,: _ _ O,:,O,
42,fbaracca _ _ O,fbaracca,O,
42,1 _ _ O,1,O,
42,. _ _ O,.,O,
42,jpg _ _ O,jpg,O,
42,| _ _ O,|,O,
42,count _ _ O,count,O,
42,francesco _ _ B-OtherPER,francesco,B-OtherPER,
42,baracca _ _ I-OtherPER,baracca,I-OtherPER,
42,and _ _ O,and,O,
42,his _ _ O,his,O,
42,spad _ _ B-OtherPROD,spad,B-OtherPROD,
42,s.vii _ _ I-OtherPROD,s.vii,I-OtherPROD,
42,with _ _ O,with,O,
42,the _ _ O,the,O,
42,that _ _ O,that,O,
42,inspired _ _ O,inspired,O,
42,the _ _ O,the,O,
42,ferrari _ _ B-CarManufacturer,ferrari,B-CarManufacturer,
42,emblem _ _ O,emblem,O,
42,,#VALUE!,,
42,,#VALUE!,,
42,# id 15ee1e09-7a8c-49f1-9ae1-698b18b8ff6c,#,id,15ee1e09-7a8c-49f1-9ae1-698b18b8ff6c
43,she _ _ O,she,O,
43,was _ _ O,was,O,
43,a _ _ O,a,O,
43,niece _ _ O,niece,O,
43,of _ _ O,of,O,
43,the _ _ O,the,O,
43,greek _ _ B-ORG,greek,B-ORG,
43,prime _ _ I-ORG,prime,I-ORG,
43,minister _ _ I-ORG,minister,I-ORG,
43,eleftherios _ _ B-Politician,eleftherios,B-Politician,
43,venizelos _ _ I-Politician,venizelos,I-Politician,
43,who _ _ O,who,O,
43,married _ _ O,married,O,
43,her _ _ O,her,O,
43,aunt _ _ O,aunt,O,
43,philanthropist _ _ O,philanthropist,O,
43,helena _ _ B-OtherPER,helena,B-OtherPER,
43,schilizzi _ _ I-OtherPER,schilizzi,I-OtherPER,
43,. _ _ O,.,O,
43,,#VALUE!,,
43,,#VALUE!,,
43,# id afa3a493-02a6-48b7-b910-1f728a6b66a4,#,id,afa3a493-02a6-48b7-b910-1f728a6b66a4
44,the _ _ O,the,O,
44,cup _ _ O,cup,O,
44,is _ _ O,is,O,
44,named _ _ O,named,O,
44,after _ _ O,after,O,
44,joe _ _ B-OtherPER,joe,B-OtherPER,
44,mcdonagh _ _ I-OtherPER,mcdonagh,I-OtherPER,
44,. _ _ O,.,O,
44,,#VALUE!,,
44,,#VALUE!,,
44,# id b9e3968c-27b8-4316-ac18-82b04a3efdfa,#,id,b9e3968c-27b8-4316-ac18-82b04a3efdfa
45,josephine _ _ B-OtherPER,josephine,B-OtherPER,
45,herrick _ _ I-OtherPER,herrick,I-OtherPER,
45,photographer _ _ O,photographer,O,
45,humanitarian _ _ O,humanitarian,O,
45,entrepreneur _ _ O,entrepreneur,O,
45,and _ _ O,and,O,
45,teacher _ _ O,teacher,O,
45,,#VALUE!,,
45,,#VALUE!,,
45,# id 05f3ba24-9af4-47c3-9c01-bb60acd56ff3,#,id,05f3ba24-9af4-47c3-9c01-bb60acd56ff3
46,the _ _ O,the,O,
46,music _ _ O,music,O,
46,was _ _ O,was,O,
46,composed _ _ O,composed,O,
46,by _ _ O,by,O,
46,m. _ _ B-Artist,m.,B-Artist,
46,s. _ _ I-Artist,s.,I-Artist,
46,viswanathan _ _ I-Artist,viswanathan,I-Artist,
46,and _ _ O,and,O,
46,lyrics _ _ O,lyrics,O,
46,were _ _ O,were,O,
46,written _ _ O,written,O,
46,by _ _ O,by,O,
46,poovachal _ _ B-Artist,poovachal,B-Artist,
46,khader _ _ I-Artist,khader,I-Artist,
46,. _ _ O,.,O,
46,,#VALUE!,,
46,,#VALUE!,,
46,# id 91fcefb0-eb13-4144-aad9-8a2c0a9b9a7b,#,id,91fcefb0-eb13-4144-aad9-8a2c0a9b9a7b
47,narain _ _ B-Artist,narain,B-Artist,
47,pairs _ _ O,pairs,O,
47,up _ _ O,up,O,
47,with _ _ O,with,O,
47,pooja _ _ B-Artist,pooja,B-Artist,
47,for _ _ O,for,O,
47,the _ _ O,the,O,
47,first _ _ O,first,O,
47,time _ _ O,time,O,
47,. _ _ O,.,O,
47,,#VALUE!,,
47,,#VALUE!,,
47,# id c88bb3ce-d134-478e-bb89-8b746c126f8d,#,id,c88bb3ce-d134-478e-bb89-8b746c126f8d
48,they _ _ O,they,O,
48,also _ _ O,also,O,
48,worked _ _ O,worked,O,
48,as _ _ O,as,O,
48,session _ _ O,session,O,
48,musicians _ _ O,musicians,O,
48,and _ _ O,and,O,
48,recorded _ _ O,recorded,O,
48,with _ _ O,with,O,
48,a _ _ O,a,O,
48,number _ _ O,number,O,
48,of _ _ O,of,O,
48,artists _ _ O,artists,O,
48,and _ _ O,and,O,
48,recorded _ _ O,recorded,O,
48,an _ _ O,an,O,
48,album _ _ O,album,O,
48,with _ _ O,with,O,
48,oliver _ _ B-Artist,oliver,B-Artist,
48,nelson _ _ I-Artist,nelson,I-Artist,
48,. _ _ O,.,O,
48,,#VALUE!,,
48,,#VALUE!,,
48,# id 81508480-f2db-4414-9e29-f920a0f4a374,#,id,81508480-f2db-4414-9e29-f920a0f4a374
49,blackett _ _ O,blackett,O,
49,apparently _ _ O,apparently,O,
49,had _ _ O,had,O,
49,many _ _ O,many,O,
49,acquaintances _ _ O,acquaintances,O,
49,including _ _ O,including,O,
49,poet _ _ O,poet,O,
49,thomas _ _ B-Artist,thomas,B-Artist,
49,chatterton _ _ I-Artist,chatterton,I-Artist,
49,. _ _ O,.,O,
49,,#VALUE!,,
49,,#VALUE!,,
49,# id a8deeb02-1b9b-4f9e-9dc7-c125915e4975,#,id,a8deeb02-1b9b-4f9e-9dc7-c125915e4975
50,the _ _ O,the,O,
50,track _ _ O,track,O,
50,was _ _ O,was,O,
50,given _ _ O,given,O,
50,the _ _ O,the,O,
50,working _ _ O,working,O,
50,title _ _ O,title,O,
50,sinatra _ _ B-Artist,sinatra,B-Artist,
50,in _ _ O,in,O,
50,reference _ _ O,reference,O,
50,to _ _ O,to,O,
50,the _ _ O,the,O,
50,artist _ _ O,artist,O,
50,whose _ _ O,whose,O,
50,music _ _ O,music,O,
50,inspired _ _ O,inspired,O,
50,it _ _ O,it,O,
50,. _ _ O,.,O,
50,,#VALUE!,,
50,,#VALUE!,,
50,# id 4b063f2d-55a1-4fe6-a5e5-b9e81b94e046,#,id,4b063f2d-55a1-4fe6-a5e5-b9e81b94e046
51,on _ _ O,on,O,
51,the _ _ O,the,O,
51,same _ _ O,same,O,
51,day _ _ O,day,O,
51,the _ _ O,the,O,
51,album _ _ O,album,O,
51,s _ _ O,s,O,
51,first _ _ O,first,O,
51,single _ _ O,single,O,
51,like _ _ B-MusicalWork,like,B-MusicalWork,
51,me _ _ I-MusicalWork,me,I-MusicalWork,
51,featuring _ _ O,featuring,O,
51,jeremih _ _ B-Artist,jeremih,B-Artist,
51,was _ _ O,was,O,
51,released _ _ O,released,O,
51,. _ _ O,.,O,
51,,#VALUE!,,
51,,#VALUE!,,
51,# id 057340b2-f3e5-4fd1-ba43-f84d968d4555,#,id,057340b2-f3e5-4fd1-ba43-f84d968d4555
52,everready _ _ O,everready,O,
52,( _ _ O,(,O,
52,the _ _ O,the,O,
52,religion _ _ O,religion,O,
52,) _ _ O,),O,
52,is _ _ O,is,O,
52,the _ _ O,the,O,
52,fifth _ _ O,fifth,O,
52,studio _ _ O,studio,O,
52,album _ _ O,album,O,
52,by _ _ O,by,O,
52,rapper _ _ O,rapper,O,
52,tech _ _ B-Artist,tech,B-Artist,
52,n9ne _ _ I-Artist,n9ne,I-Artist,
52,. _ _ O,.,O,
52,,#VALUE!,,
52,,#VALUE!,,
52,# id 10910706-9e59-467c-8239-f1faf3b43506,#,id,10910706-9e59-467c-8239-f1faf3b43506
53,stuckist _ _ O,stuckist,O,
53,artist _ _ O,artist,O,
53,mark _ _ B-Artist,mark,B-Artist,
53,d _ _ I-Artist,d,I-Artist,
53,used _ _ O,used,O,
53,on _ _ O,on,O,
53,a _ _ O,a,O,
53,protest _ _ O,protest,O,
53,placard _ _ O,placard,O,
53,. _ _ O,.,O,
53,,#VALUE!,,
53,,#VALUE!,,
53,# id cfc0eacd-bd59-4d25-8bcb-e9d49628fd64,#,id,cfc0eacd-bd59-4d25-8bcb-e9d49628fd64
54,the _ _ O,the,O,
54,game _ _ O,game,O,
54,was _ _ O,was,O,
54,not _ _ O,not,O,
54,affiliated _ _ O,affiliated,O,
54,with _ _ O,with,O,
54,the _ _ O,the,O,
54,creators _ _ O,creators,O,
54,of _ _ O,of,O,
54,the _ _ O,the,O,
54,show _ _ O,show,O,
54,itself _ _ O,itself,O,
54,dan _ _ B-Artist,dan,B-Artist,
54,povenmire _ _ I-Artist,povenmire,I-Artist,
54,and _ _ O,and,O,
54,jeff _ _ B-Artist,jeff,B-Artist,
54,swampy _ _ I-Artist,swampy,I-Artist,
54,marsh _ _ I-Artist,marsh,I-Artist,
54,. _ _ O,.,O,
54,,#VALUE!,,
54,,#VALUE!,,
54,# id 4900388d-781a-4d34-815e-96e11175a76a,#,id,4900388d-781a-4d34-815e-96e11175a76a
55,the _ _ O,the,O,
55,film _ _ O,film,O,
55,s _ _ O,s,O,
55,score _ _ O,score,O,
55,and _ _ O,and,O,
55,songs _ _ O,songs,O,
55,were _ _ O,were,O,
55,composed _ _ O,composed,O,
55,and _ _ O,and,O,
55,conducted _ _ O,conducted,O,
55,by _ _ O,by,O,
55,dinesh _ _ B-Artist,dinesh,B-Artist,
55,subasinghe _ _ I-Artist,subasinghe,I-Artist,
55,. _ _ O,.,O,
55,,#VALUE!,,
55,,#VALUE!,,
55,# id a597cd0e-3d41-46d1-8195-22c51f2a7ed4,#,id,a597cd0e-3d41-46d1-8195-22c51f2a7ed4
56,jeff _ _ B-Artist,jeff,B-Artist,
56,lang _ _ I-Artist,lang,I-Artist,
56,( _ _ O,(,O,
56,born _ _ O,born,O,
56,1969 _ _ O,1969,O,
56,) _ _ O,),O,
56,songwriter _ _ O,songwriter,O,
56,singer _ _ O,singer,O,
56,and _ _ O,and,O,
56,slide _ _ O,slide,O,
56,guitarist _ _ O,guitarist,O,
56,,#VALUE!,,
56,,#VALUE!,,
56,# id f6e82bd1-2763-41a9-90a8-776f2a7c9c2d,#,id,f6e82bd1-2763-41a9-90a8-776f2a7c9c2d
57,all _ _ O,all,O,
57,songs _ _ O,songs,O,
57,by _ _ O,by,O,
57,missing _ _ B-MusicalGRP,missing,B-MusicalGRP,
57,persons _ _ I-MusicalGRP,persons,I-MusicalGRP,
57,( _ _ O,(,O,
57,dale _ _ B-Artist,dale,B-Artist,
57,bozzio _ _ I-Artist,bozzio,I-Artist,
57,terry _ _ B-Artist,terry,B-Artist,
57,bozzio _ _ I-Artist,bozzio,I-Artist,
57,warren _ _ B-Artist,warren,B-Artist,
57,cuccurullo _ _ I-Artist,cuccurullo,I-Artist,
57,and _ _ O,and,O,
57,patrick _ _ B-Artist,patrick,B-Artist,
57,o'hearn _ _ I-Artist,o'hearn,I-Artist,
57,) _ _ O,),O,
57,except _ _ O,except,O,
57,where _ _ O,where,O,
57,noted _ _ O,noted,O,
57,. _ _ O,.,O,
57,,#VALUE!,,
57,,#VALUE!,,
57,# id 2449de42-95a2-467f-b86b-ae279f8b5744,#,id,2449de42-95a2-467f-b86b-ae279f8b5744
58,it _ _ O,it,O,
58,was _ _ O,was,O,
58,first _ _ O,first,O,
58,conceptualized _ _ O,conceptualized,O,
58,by _ _ O,by,O,
58,erving _ _ B-Artist,erving,B-Artist,
58,goffman _ _ I-Artist,goffman,I-Artist,
58,in _ _ O,in,O,
58,1959 _ _ O,1959,O,
58,in _ _ O,in,O,
58,the _ _ B-WrittenWork,the,B-WrittenWork,
58,presentation _ _ I-WrittenWork,presentation,I-WrittenWork,
58,of _ _ I-WrittenWork,of,I-WrittenWork,
58,self _ _ I-WrittenWork,self,I-WrittenWork,
58,in _ _ I-WrittenWork,in,I-WrittenWork,
58,everyday _ _ I-WrittenWork,everyday,I-WrittenWork,
58,life _ _ I-WrittenWork,life,I-WrittenWork,
58,and _ _ O,and,O,
58,then _ _ O,then,O,
58,was _ _ O,was,O,
58,expanded _ _ O,expanded,O,
58,upon _ _ O,upon,O,
58,in _ _ O,in,O,
58,1967 _ _ O,1967,O,
58,. _ _ O,.,O,
58,,#VALUE!,,
58,,#VALUE!,,
58,# id bc7d8a49-fd7e-4666-a21b-03e75fc79d0f,#,id,bc7d8a49-fd7e-4666-a21b-03e75fc79d0f
59,the _ _ O,the,O,
59,series _ _ O,series,O,
59,stars _ _ O,stars,O,
59,sam _ _ B-Artist,sam,B-Artist,
59,robards _ _ I-Artist,robards,I-Artist,
59,brynn _ _ B-Artist,brynn,B-Artist,
59,thayer _ _ I-Artist,thayer,I-Artist,
59,leon _ _ B-Artist,leon,B-Artist,
59,russom _ _ I-Artist,russom,I-Artist,
59,and _ _ O,and,O,
59,andrew _ _ B-Artist,andrew,B-Artist,
59,cassese _ _ I-Artist,cassese,I-Artist,
59,. _ _ O,.,O,
59,,#VALUE!,,
59,,#VALUE!,,
59,# id b49ddb42-8da8-41d4-a5ae-92f533284169,#,id,b49ddb42-8da8-41d4-a5ae-92f533284169
60,his _ _ O,his,O,
60,brief _ _ O,brief,O,
60,style _ _ O,style,O,
60,influenced _ _ O,influenced,O,
60,among _ _ O,among,O,
60,others _ _ O,others,O,
60,widukind _ _ B-Artist,widukind,B-Artist,
60,of _ _ I-Artist,of,I-Artist,
60,corvey _ _ I-Artist,corvey,I-Artist,
60,and _ _ O,and,O,
60,wipo _ _ B-Cleric,wipo,B-Cleric,
60,of _ _ I-Cleric,of,I-Cleric,
60,burgundy _ _ I-Cleric,burgundy,I-Cleric,
60,. _ _ O,.,O,
60,,#VALUE!,,
60,,#VALUE!,,
60,# id 26e402f1-b109-4b23-b31d-550ccbf5f175,#,id,26e402f1-b109-4b23-b31d-550ccbf5f175
61,he _ _ O,he,O,
61,cites _ _ O,cites,O,
61,kevin _ _ B-Artist,kevin,B-Artist,
61,aviance _ _ I-Artist,aviance,I-Artist,
61,phylicia _ _ B-Artist,phylicia,B-Artist,
61,rashad _ _ I-Artist,rashad,I-Artist,
61,and _ _ O,and,O,
61,beyoncé _ _ B-Artist,beyoncé,B-Artist,
61,as _ _ O,as,O,
61,artistic _ _ O,artistic,O,
61,inspirations _ _ O,inspirations,O,
61,. _ _ O,.,O,
61,,#VALUE!,,
61,,#VALUE!,,
61,# id f5458a3a-cd23-4df4-8384-4e23fe33a66b,#,id,f5458a3a-cd23-4df4-8384-4e23fe33a66b
62,doris _ _ B-Artist,doris,B-Artist,
62,day _ _ I-Artist,day,I-Artist,
62,included _ _ O,included,O,
62,in _ _ O,in,O,
62,the _ _ O,the,O,
62,album _ _ O,album,O,
62,billy _ _ B-MusicalWork,billy,B-MusicalWork,
62,rose _ _ I-MusicalWork,rose,I-MusicalWork,
62,s _ _ I-MusicalWork,s,I-MusicalWork,
62,jumbo _ _ I-MusicalWork,jumbo,I-MusicalWork,
62,,#VALUE!,,
62,,#VALUE!,,
62,# id 03b0282c-8ac3-429e-82f7-bc74edf5dea3,#,id,03b0282c-8ac3-429e-82f7-bc74edf5dea3
63,a _ _ O,a,O,
63,1978 _ _ O,1978,O,
63,opera _ _ B-MusicalWork,opera,B-MusicalWork,
63,version _ _ O,version,O,
63,was _ _ O,was,O,
63,composed _ _ O,composed,O,
63,by _ _ O,by,O,
63,zlata _ _ B-Artist,zlata,B-Artist,
63,tkach _ _ I-Artist,tkach,I-Artist,
63,with _ _ O,with,O,
63,a _ _ O,a,O,
63,libretto _ _ B-WrittenWork,libretto,B-WrittenWork,
63,by _ _ O,by,O,
63,poet _ _ O,poet,O,
63,grigore _ _ B-Artist,grigore,B-Artist,
63,vieru _ _ I-Artist,vieru,I-Artist,
63,. _ _ O,.,O,
63,,#VALUE!,,
63,,#VALUE!,,
63,# id 6a653438-dfc8-49ee-8b2c-17c834ba4679,#,id,6a653438-dfc8-49ee-8b2c-17c834ba4679
64,pat _ _ B-Artist,pat,B-Artist,
64,flynn _ _ I-Artist,flynn,I-Artist,
64,– _ _ O,–,O,
64,lead _ _ O,lead,O,
64,acoustic _ _ O,acoustic,O,
64,guitar _ _ O,guitar,O,
64,background _ _ O,background,O,
64,vocals _ _ O,vocals,O,
64,,#VALUE!,,
64,,#VALUE!,,
64,# id 24e385d7-d28e-43d1-ba9f-8ab325cdcf06,#,id,24e385d7-d28e-43d1-ba9f-8ab325cdcf06
65,william _ _ B-Artist,william,B-Artist,
65,john _ _ I-Artist,john,I-Artist,
65,fitzpatrick _ _ I-Artist,fitzpatrick,I-Artist,
65,in _ _ O,in,O,
65,the _ _ O,the,O,
65,dictionary _ _ B-WrittenWork,dictionary,B-WrittenWork,
65,of _ _ I-WrittenWork,of,I-WrittenWork,
65,national _ _ I-WrittenWork,national,I-WrittenWork,
65,biography _ _ I-WrittenWork,biography,I-WrittenWork,
65,stated _ _ O,stated,O,
65,that _ _ O,that,O,
65,the _ _ O,the,O,
65,book _ _ O,book,O,
65,is _ _ O,is,O,
65,mainly _ _ O,mainly,O,
65,if _ _ O,if,O,
65,not _ _ O,not,O,
65,entirely _ _ O,entirely,O,
65,the _ _ O,the,O,
65,fruit _ _ O,fruit,O,
65,of _ _ O,of,O,
65,o _ _ O,o,O,
65,connor _ _ O,connor,O,
65,s _ _ O,s,O,
65,imagination _ _ O,imagination,O,
65,. _ _ O,.,O,
65,,#VALUE!,,
65,,#VALUE!,,
65,# id e1cac655-016f-41b1-9542-a5927e3179eb,#,id,e1cac655-016f-41b1-9542-a5927e3179eb
66,it _ _ O,it,O,
66,was _ _ O,was,O,
66,described _ _ O,described,O,
66,by _ _ O,by,O,
66,william _ _ B-Artist,william,B-Artist,
66,chapman _ _ I-Artist,chapman,I-Artist,
66,hewitson _ _ I-Artist,hewitson,I-Artist,
66,in _ _ O,in,O,
66,1869 _ _ O,1869,O,
66,. _ _ O,.,O,
66,,#VALUE!,,
66,,#VALUE!,,
66,# id abe88c47-78b4-425f-a13d-4eba74a1c4f1,#,id,abe88c47-78b4-425f-a13d-4eba74a1c4f1
67,adapt _ _ O,adapt,O,
67,is _ _ O,is,O,
67,a _ _ O,a,O,
67,2004 _ _ O,2004,O,
67,studio _ _ O,studio,O,
67,album _ _ O,album,O,
67,by _ _ O,by,O,
67,trace _ _ B-Artist,trace,B-Artist,
67,bundy _ _ I-Artist,bundy,I-Artist,
67,. _ _ O,.,O,
67,,#VALUE!,,
67,,#VALUE!,,
67,# id bb3264f4-16cd-44aa-8fe2-9156348e7d3b,#,id,bb3264f4-16cd-44aa-8fe2-9156348e7d3b
68,chuck _ _ B-Artist,chuck,B-Artist,
68,ainlay _ _ I-Artist,ainlay,I-Artist,
68,– _ _ O,–,O,
68,overdub _ _ O,overdub,O,
68,recording _ _ O,recording,O,
68,mixing _ _ O,mixing,O,
68,,#VALUE!,,
68,,#VALUE!,,
68,# id c30fc1fc-db6a-461e-b37d-28aa486fdf0b,#,id,c30fc1fc-db6a-461e-b37d-28aa486fdf0b
69,frostrup _ _ O,frostrup,O,
69,was _ _ O,was,O,
69,first _ _ O,first,O,
69,married _ _ O,married,O,
69,( _ _ O,(,O,
69,1979 _ _ O,1979,O,
69,– _ _ O,–,O,
69,1984 _ _ O,1984,O,
69,) _ _ O,),O,
69,to _ _ O,to,O,
69,richard _ _ B-Artist,richard,B-Artist,
69,jobson _ _ I-Artist,jobson,I-Artist,
69,lead _ _ O,lead,O,
69,singer _ _ O,singer,O,
69,with _ _ O,with,O,
69,the _ _ O,the,O,
69,punk _ _ O,punk,O,
69,rock _ _ O,rock,O,
69,group _ _ O,group,O,
69,skids _ _ B-MusicalGRP,skids,B-MusicalGRP,
69,. _ _ O,.,O,
69,,#VALUE!,,
69,,#VALUE!,,
69,# id d8db4b91-70de-41f1-93b3-8f30d8f53c04,#,id,d8db4b91-70de-41f1-93b3-8f30d8f53c04
70,it _ _ O,it,O,
70,was _ _ O,was,O,
70,written _ _ O,written,O,
70,by _ _ O,by,O,
70,tom _ _ B-Artist,tom,B-Artist,
70,johnston _ _ I-Artist,johnston,I-Artist,
70,. _ _ O,.,O,
70,,#VALUE!,,
70,,#VALUE!,,
70,# id 3cd3df89-032b-49a6-902a-73daf40b8246,#,id,3cd3df89-032b-49a6-902a-73daf40b8246
71,from _ _ B-MusicalWork,from,B-MusicalWork,
71,a _ _ I-MusicalWork,a,I-MusicalWork,
71,buick _ _ I-MusicalWork,buick,I-MusicalWork,
71,6 _ _ I-MusicalWork,6,I-MusicalWork,
71,a _ _ O,a,O,
71,song _ _ O,song,O,
71,by _ _ O,by,O,
71,bob _ _ B-Artist,bob,B-Artist,
71,dylan _ _ I-Artist,dylan,I-Artist,
71,that _ _ O,that,O,
71,references _ _ O,references,O,
71,the _ _ O,the,O,
71,car _ _ O,car,O,
71,in _ _ O,in,O,
71,the _ _ O,the,O,
71,title _ _ O,title,O,
71,,#VALUE!,,
71,,#VALUE!,,
71,# id 099561b8-729b-4173-94d3-ecd939cf43e1,#,id,099561b8-729b-4173-94d3-ecd939cf43e1
72,history _ _ O,history,O,
72,later _ _ O,later,O,
72,repeated _ _ O,repeated,O,
72,itself _ _ O,itself,O,
72,with _ _ O,with,O,
72,another _ _ O,another,O,
72,film _ _ O,film,O,
72,by _ _ O,by,O,
72,sokurov _ _ B-Artist,sokurov,B-Artist,
72,days _ _ B-VisualWork,days,B-VisualWork,
72,of _ _ I-VisualWork,of,I-VisualWork,
72,eclipse _ _ I-VisualWork,eclipse,I-VisualWork,
72,( _ _ O,(,O,
72,dni _ _ O,dni,O,
72,zatmeniya _ _ O,zatmeniya,O,
72,) _ _ O,),O,
72,. _ _ O,.,O,
72,,#VALUE!,,
72,,#VALUE!,,
72,# id fbf47f0b-919e-4eb6-84db-3d310dbcd7e7,#,id,fbf47f0b-919e-4eb6-84db-3d310dbcd7e7
73,the _ _ O,the,O,
73,murders _ _ O,murders,O,
73,were _ _ O,were,O,
73,the _ _ O,the,O,
73,subject _ _ O,subject,O,
73,of _ _ O,of,O,
73,beverly _ _ B-Artist,beverly,B-Artist,
73,lowry _ _ I-Artist,lowry,I-Artist,
73,s _ _ O,s,O,
73,2016 _ _ O,2016,O,
73,nonfiction _ _ O,nonfiction,O,
73,book _ _ O,book,O,
73,who _ _ O,who,O,
73,killed _ _ O,killed,O,
73,these _ _ O,these,O,
73,girls _ _ O,girls,O,
73,? _ _ O,?,O,
73,,#VALUE!,,
73,,#VALUE!,,
73,# id 31960196-2eb9-4d0f-a7e8-35a7b66d143f,#,id,31960196-2eb9-4d0f-a7e8-35a7b66d143f
74,the _ _ O,the,O,
74,music _ _ O,music,O,
74,was _ _ O,was,O,
74,written _ _ O,written,O,
74,by _ _ O,by,O,
74,johnny _ _ B-Artist,johnny,B-Artist,
74,marr _ _ I-Artist,marr,I-Artist,
74,and _ _ O,and,O,
74,the _ _ O,the,O,
74,lyrics _ _ O,lyrics,O,
74,by _ _ O,by,O,
74,morrissey _ _ B-Artist,morrissey,B-Artist,
74,. _ _ O,.,O,
74,,#VALUE!,,
74,,#VALUE!,,
74,# id e29a480f-088d-49b7-838a-c5b994f71db4,#,id,e29a480f-088d-49b7-838a-c5b994f71db4
75,une _ _ O,une,O,
75,petite _ _ O,petite,O,
75,qui _ _ O,qui,O,
75,voit _ _ O,voit,O,
75,grand _ _ O,grand,O,
75,by _ _ O,by,O,
75,germaine _ _ B-Artist,germaine,B-Artist,
75,acremant _ _ I-Artist,acremant,I-Artist,
75,,#VALUE!,,
75,,#VALUE!,,
75,# id 1b1f916e-7b47-4ddf-a395-42efe27e8969,#,id,1b1f916e-7b47-4ddf-a395-42efe27e8969
76,gordon _ _ B-Artist,gordon,B-Artist,
76,hunt _ _ I-Artist,hunt,I-Artist,
76,returned _ _ O,returned,O,
76,as _ _ O,as,O,
76,the _ _ O,the,O,
76,game _ _ O,game,O,
76,s _ _ O,s,O,
76,recording _ _ O,recording,O,
76,director _ _ O,director,O,
76,with _ _ O,with,O,
76,kris _ _ B-Artist,kris,B-Artist,
76,zimmerman _ _ I-Artist,zimmerman,I-Artist,
76,as _ _ O,as,O,
76,casting _ _ O,casting,O,
76,director _ _ O,director,O,
76,. _ _ O,.,O,
76,,#VALUE!,,
76,,#VALUE!,,
76,# id 67ce6f3b-a3f6-4caa-91bf-1a4bb0a2ac6a,#,id,67ce6f3b-a3f6-4caa-91bf-1a4bb0a2ac6a
77,vocal _ _ O,vocal,O,
77,artists _ _ O,artists,O,
77,included _ _ O,included,O,
77,on _ _ O,on,O,
77,the _ _ O,the,O,
77,album _ _ O,album,O,
77,included _ _ O,included,O,
77,picasso _ _ B-MusicalGRP,picasso,B-MusicalGRP,
77,yuki _ _ B-Artist,yuki,B-Artist,
77,saito _ _ I-Artist,saito,I-Artist,
77,sumi _ _ B-Artist,sumi,B-Artist,
77,shimamoto _ _ I-Artist,shimamoto,I-Artist,
77,and _ _ O,and,O,
77,takao _ _ B-Artist,takao,B-Artist,
77,kisugi _ _ I-Artist,kisugi,I-Artist,
77,. _ _ O,.,O,
77,,#VALUE!,,
77,,#VALUE!,,
77,# id 46a7a43f-634b-43e9-8837-2c2768adda0a,#,id,46a7a43f-634b-43e9-8837-2c2768adda0a
78,boston _ _ B-HumanSettlement,boston,B-HumanSettlement,
78,based _ _ O,based,O,
78,howie _ _ B-Artist,howie,B-Artist,
78,carr _ _ I-Artist,carr,I-Artist,
78,is _ _ O,is,O,
78,heard _ _ O,heard,O,
78,on _ _ O,on,O,
78,weekday _ _ O,weekday,O,
78,afternoons _ _ O,afternoons,O,
78,. _ _ O,.,O,
78,,#VALUE!,,
78,,#VALUE!,,
78,# id e1d61525-23ad-477f-b463-722579bb009b,#,id,e1d61525-23ad-477f-b463-722579bb009b
79,in _ _ O,in,O,
79,the _ _ O,the,O,
79,periodical _ _ O,periodical,O,
79,christianity _ _ B-WrittenWork,christianity,B-WrittenWork,
79,today _ _ I-WrittenWork,today,I-WrittenWork,
79,the _ _ O,the,O,
79,philosopher _ _ O,philosopher,O,
79,dallas _ _ B-Artist,dallas,B-Artist,
79,willard _ _ I-Artist,willard,I-Artist,
79,wrote _ _ O,wrote,O,
79,: _ _ O,:,O,
79,,#VALUE!,,
79,,#VALUE!,,
79,# id 329897d1-f7a7-4a4d-96b0-ca4b40414984,#,id,329897d1-f7a7-4a4d-96b0-ca4b40414984
80,jon _ _ B-Artist,jon,B-Artist,
80,stewart _ _ I-Artist,stewart,I-Artist,
80,of _ _ O,of,O,
80,the _ _ B-VisualWork,the,B-VisualWork,
80,daily _ _ I-VisualWork,daily,I-VisualWork,
80,show _ _ I-VisualWork,show,I-VisualWork,
80,praised _ _ O,praised,O,
80,moveon _ _ O,moveon,O,
80,. _ _ O,.,O,
80,org _ _ O,org,O,
80,for _ _ O,for,O,
80,making _ _ O,making,O,
80,even _ _ O,even,O,
80,people _ _ O,people,O,
80,who _ _ O,who,O,
80,agree _ _ O,agree,O,
80,with _ _ O,with,O,
80,you _ _ O,you,O,
80,cringe _ _ O,cringe,O,
80,. _ _ O,.,O,
80,,#VALUE!,,
80,,#VALUE!,,
80,# id 1b472f59-5a0a-4b29-9473-d8f30c3a6397,#,id,1b472f59-5a0a-4b29-9473-d8f30c3a6397
81,nicholson _ _ O,nicholson,O,
81,starred _ _ O,starred,O,
81,in _ _ O,in,O,
81,five _ _ B-VisualWork,five,B-VisualWork,
81,easy _ _ I-VisualWork,easy,I-VisualWork,
81,pieces _ _ I-VisualWork,pieces,I-VisualWork,
81,alongside _ _ O,alongside,O,
81,karen _ _ B-Artist,karen,B-Artist,
81,black _ _ I-Artist,black,I-Artist,
81,in _ _ O,in,O,
81,1970 _ _ O,1970,O,
81,in _ _ O,in,O,
81,what _ _ O,what,O,
81,became _ _ O,became,O,
81,his _ _ O,his,O,
81,persona _ _ O,persona,O,
